8712,-7.435274268615605,4.700556230484035,0
8713,-7.406866445553613,4.740623149973913,0
8714,-5.957758390805223,5.347392366828078,0
8715,-6.005211552595818,5.294445678393366,0
8716,-3.445329771824696,5.364426332487002,0
8717,-3.713973881102633,5.492371285211442,0
8718,-3.3466133033360954,5.262974897086367,0
8719,-2.9488061769111753,5.296325328405454,0
8720,-2.9233924502461366,5.232853609484935,0
8721,20.03150213735458,2.48040368199925,0
8722,-1.1294332535732048,6.608903467984022,0
8723,-1.2094602690653684,5.685459620495004,0
8724,-1.1995387599063314,5.678703114890394,0
8725,-0.9568313712608492,6.2884759080716774,0
8726,-9.258557834157664,7.527934025762827,0
8727,8.327530728789153,5.303772095689713,0
8728,-12.65177328738498,8.238797324687779,0
8729,-12.654388340697496,8.264475040450888,0
8730,-12.050538049308877,8.733242338108619,0
8731,-2.0288082072704725,6.12950421346983,0
8732,-11.140644121440772,7.000781457666997,0
8733,-9.577594845182436,6.994282565493252,0
8734,9.772976083420568,1.8336534085647611,0
8735,-1.8429668854525625,6.367947844349472,0
8736,-3.3821817674356796,6.283125885868415,0
8737,-7.471978555637246,6.022374291266143,0
8738,-6.0690123758269126,6.146722561927832,0
8739,-3.392068405891226,6.296694336754682,0
8740,-3.425721825772734,6.280722019096371,0
8741,-3.656269224924973,7.749110387525385,0
8742,-1.854584974475683,6.7430562012786,0
8743,-2.1331593960116932,6.240947689971389,0
8744,-10.652218987945108,6.612472601496075,0
8745,3.7502475220229425,6.630207629063254,0
8746,3.948713212504854,7.468917180453245,0
8747,3.662275129026615,7.323486734313754,0
8748,-3.5844812655077476,7.790733023357844,0
8749,9.176168419111272,4.024648014765337,0
8750,-7.048994611462343,6.88881962500632,0
8751,-7.83557837651121,6.986127344805745,0
8752,-7.109864508168375,7.6540257691767986,0
8753,5.346973464916145,7.273223960317099,0
8754,3.937141306385027,7.027384133049036,0
8755,4.080101228415358,7.382672474639555,0
8756,-4.641679689670703,7.312756314957043,0
8757,-2.5113171237835066,6.43794777408602,0
8758,-13.630628842766573,10.654089169766824,0
8759,-13.46867628003223,10.826917820969644,0
8760,7.535945346882605,7.6757945319500065,0
8761,2.984383537732735,7.115262010114597,0
8762,10.879443732549074,4.754688415305363,0
8763,-6.760536826595984,7.772159598731497,0
8764,-6.562495146692811,7.785513399628676,0
8765,-5.057631594433461,6.560742154541384,0
8766,-5.6901933462455325,5.992322330681899,0
8767,-4.453425390801184,6.646511598779815,0
8768,0.0833199537320319,6.303538157972824,0
8769,-14.07673275510207,10.46734082847756,0
8770,-13.98998746566077,10.25466174895702,0
8771,-9.650273941017376,7.05983419617845,0
8772,5.967805022472286,5.954915155015331,0
8773,5.7661059116685385,6.072779821212065,0
8774,7.0989570138620035,5.056931835263384,0
8775,7.2789379543317265,5.056151826683233,0
8776,6.820732099373847,6.1784635071537,0
8777,6.43470565925923,5.825772489045718,0
8778,6.306859390950108,6.401520949190105,0
8779,5.434589183941039,6.499177703640042,0
8780,3.921360567908852,8.109418999895892,0
8781,2.9483327816166067,7.177689310946789,0
8782,3.293199452054926,6.8407648943538355,0
8783,-7.379782061278822,6.851108749822072,0
8784,-7.775619311847162,6.849863315737336,0
8785,-7.452628186052525,6.322368366994298,0
8786,-5.183484077610448,8.088311208550081,0
8787,-5.81763768405659,6.44851635208554,0
8788,-6.631693479318615,6.194791805928541,0
8789,-6.455018034714287,6.064738936126093,0
8790,-6.044494324545428,6.041215608516998,0
8791,-5.232540759390598,6.271623146098861,0
8792,-5.029646737037244,6.654520063370549,0
8793,21.502931204256324,2.842559325909183,0
8794,22.22896079473891,3.245736715259675,0
8795,19.01816892740369,2.5060343311662967,0
8796,-2.5022898160349607,5.637286342410933,0
8797,-2.7085979157615987,5.747115548999715,0
8798,-2.56584992706265,6.212927533196987,0
8799,-2.5990476921069248,6.163718976999273,0
8800,-2.5156438906729233,7.655520968228997,0
8801,-1.4537402584296109,7.238698960029109,0
8802,-1.9519747698593224,7.020980166497257,0
8803,-2.3730575620094037,6.894239807189398,0
8804,-2.432152759869815,6.6458725016926,0
8805,-2.3808206470921385,6.485100256980506,0
8806,-1.77646379027213,6.466088894430371,0
8807,-1.635448758393059,6.49310938438892,0
8808,-1.5470462810118752,6.464865325287669,0
8809,-1.3396919049452185,6.609754432075902,0
8810,-1.3243394452236392,6.573042289648596,0
8811,-1.3694818429063025,6.375388178051144,0
8812,-1.2650696910063906,6.0297155105395825,0
8813,-2.255002319491416,5.971214757258521,0
8814,-2.356900646985604,5.949865302412722,0
8815,-1.91496773162898,6.037924543364288,0
8816,-2.021188139211244,5.450478112319771,0
8817,-1.8970712413718611,5.339425758198456,0
8818,-1.536370424319448,5.386841083170406,0
8819,-14.110884378910692,10.31139698662602,0
8820,-14.010748606380757,10.439557622022717,0
8821,-9.42973077214084,7.689421983793059,0
8822,4.513770004600394,7.970454152009775,0
8823,8.578216188918406,5.270740824826125,0
8824,-12.068411807441182,8.8238301623601,0
8825,-10.375266586610223,8.177883194868235,0
8826,-5.072521553532348,6.096056310810936,0
8827,-14.045821393098034,10.63472309211781,0
8828,-6.98234978484798,7.707972986034112,0
8829,-10.698606558749736,6.765044627466184,0
8830,-10.728194613882357,6.537970256487604,0
8831,-10.596517818510272,6.445970815580419,0
8832,9.09321903436873,4.579578699034729,0
8833,-5.981757906582534,5.351239851341574,0
8834,-3.6218735946192218,5.184358333337697,0
8835,-3.592755241141385,5.486864002543813,0
8836,-3.3846803312089095,5.513135768965576,0
8837,-0.9606856333925984,5.984944889708802,0
8838,6.122448782094115,5.982908656846189,0
8839,4.131857881533589,7.284591206609825,0
8840,-12.132274866738646,8.895177488086746,0
8841,-12.648104725945458,8.227657950079696,0
8842,-11.893501519668412,8.363361049738797,0
8843,-11.86921785363701,8.325629499642869,0
8844,-10.663731867575084,6.350267939335144,0
8845,5.682976677345626,5.947303727322548,0
8846,6.830744246652036,5.768506727897382,0
8847,3.976328883614647,7.328877241452534,0
8848,-7.519044820047079,7.151304146332498,0
8849,-9.140618206332556,6.046930692693134,0
8850,-0.4165935202145889,6.733823763453688,0
8851,6.727363159778541,6.0338130055055395,0
8852,7.936502551843177,6.42682908236549,0
8853,3.00821274017767,6.411652444016132,0
8854,3.3713924333512955,6.397474450821192,0
8855,6.198660689407572,6.260206196122416,0
8856,3.2879202776962617,6.600120897090349,0
8857,6.739802385961814,7.753352036432313,0
8858,2.6290296897740397,6.501215253153155,0
8859,2.46275387304972,6.379554134585295,0
8860,8.13009778871602,7.198629517006922,0
8861,1.188872834184219,6.227361324111993,0
8862,19.18621599796477,4.938447701868376,0
8863,19.87710018160532,5.019259443825444,0
8864,1.984029355892726,6.523195382194335,0
8865,9.696566263345384,3.8109832976429834,0
8866,-7.016616220064083,6.576596420637631,0
8867,-5.615582520453505,7.165614501550132,0
8868,-5.097621892654774,6.20774669482365,0
8869,-3.1538829984874077,5.352847512190624,0
8870,18.44854654596724,2.848496124101915,0
8871,18.360122935914337,0.527306982425178,0
8872,21.796741803820066,2.157674647902854,0
8873,-0.0121542193689042,6.647269210034978,0
8874,-1.3813864520107202,6.488114224728389,0
8875,0.2184627051037832,6.6727545523614715,0
8876,0.1202292726101142,6.9081411123248575,0
8877,0.1264143519750771,6.845490431059713,0
8878,0.1362557612771355,6.845307222879965,0
8879,0.2036709269271181,6.916442578551299,0
8880,6.645039288091534,5.811562270163545,0
8881,6.6526700758252995,6.773391828013097,0
8882,8.205191693739724,4.952706414872992,0
8883,0.3490696279208308,7.025552220065151,0
8884,5.829376057349252,7.504102238515467,0
8885,22.043799723282923,4.648558398915205,0
8886,21.061466706584035,5.6091401824688125,0
8887,19.80649685990772,4.953510169065736,0
8888,0.3690941256510216,6.285764134834906,0
8889,7.612119901864455,7.620487028851773,0
8890,5.8047628910318165,7.788760755007486,0
8891,1.0986220265493871,6.294173821171668,0
8892,15.596783223093269,0.2143474901215954,0
8893,-0.2907522732457037,6.576567308948383,0
8894,-0.4989114436586604,6.6793190915703935,0
8895,2.5040024385630772,6.796353311265811,0
8896,-13.02496120548182,10.769114876634484,0
8897,-9.226368259179283,7.997588817620854,0
8898,7.618300538697434,5.638652185165496,0
8899,7.180207282819074,5.856930857746472,0
8900,8.508133888494726,6.546541157928001,0
8901,8.345230145029177,6.202694057935457,0
8902,7.281059898752859,4.849535345266473,0
8903,-5.078298255852105,7.648499916829042,0
8904,18.75412345735781,4.0386716925292,0
8905,6.409892535419274,7.275618379707569,0
8906,8.366180074138086,6.688819365856405,0
8907,1.9119793535748135,7.138633058251004,0
8908,-7.414894068759683,6.252986632432327,0
8909,-1.3357101667304994,6.920987660147733,0
8910,0.86690876779357,6.04207357062068,0
8911,0.7889100052923992,5.997320396845541,0
8912,-1.835618451039925,7.637240091914191,0
8913,-8.775736975711702,8.382724306472477,0
8914,3.4829355466271332,6.548936111347162,0
8915,14.693976168363877,4.266580242979087,0
8916,8.060075890963116,7.15396293289577,0
8917,1.5852949633823352,6.8987169467700085,0
8918,1.6806998364875847,6.589751092523519,0
8919,7.988170412850743,4.585599313812503,0
8920,20.465976741634584,4.203206032340721,0
8921,20.472087613434468,3.994620363093252,0
8922,19.549858582067287,4.18026647953812,0
8923,12.232199271744626,5.045031239132871,0
8924,20.161270116621743,1.9204525461280724,0
8925,10.347087160227163,7.248381425133958,0
8926,14.74333362962042,6.337532069542916,0
8927,-6.213016876281657,8.395831712981606,0
8928,4.736357834535622,9.452752843917994,0
8929,4.928241672181278,9.39076233361514,0
8930,4.902827644056806,9.407447392091187,0
8931,5.305400030240896,8.810925454482431,0
8932,5.136548534895619,8.985229165122291,0
8933,5.118322995626443,9.432713598751436,0
8934,5.120546059268576,9.585024029769944,0
8935,5.818849097211041,9.65372962112908,0
8936,3.5253865437764036,8.4481017602543,0
8937,3.4243217145847895,9.01057496383178,0
8938,-3.409779906373996,9.663797557599258,0
8939,4.985985980578661,9.525912578212708,0
8940,4.747867273577402,9.37463726086076,0
8941,5.275258619748062,8.811386829608239,0
8942,5.399000190749328,9.479616269862834,0
8943,3.1105009760377276,10.001430909803064,0
8944,5.614362541111906,9.537453250242338,0
8945,-16.125965407377112,12.52913436587806,0
8946,5.157004710482555,9.240836611505244,0
8947,5.0771599467151995,9.485322877570807,0
8948,5.137594583068983,9.477745691226284,0
8949,5.600791228824628,9.450312338003265,0
8950,-3.677862429581273,10.509374272410236,0
8951,16.41339811713945,6.396736822663242,0
8952,16.906751506512084,7.222097605526127,0
8953,17.843052108862206,8.344545725528763,0
8954,-7.913262652468618,10.00492158034792,0
8955,-13.637123168626898,11.104668802609725,0
8956,-13.51636048191188,11.282097470587257,0
8957,6.801676943254088,8.00752495354891,0
8958,7.595355010249359,8.193729436555614,0
8959,3.486258859848155,9.156011484616466,0
8960,2.997967614133241,8.902148326145559,0
8961,2.608248486216554,10.524676236321246,0
8962,3.001951509059296,10.469929834049976,0
8963,-4.046000723294098,10.727881191768406,0
8964,-3.9981606185742495,10.24595597710766,0
8965,18.422544983165835,8.815389810897075,0
8966,18.816185752478574,8.760982199272677,0
8967,18.71399325621608,8.39134414531926,0
8968,18.23994427578832,8.425516648652824,0
8969,18.2314380202794,8.503319743761253,0
8970,17.949750217461784,8.427304279921605,0
8971,17.72133803438901,8.533974693115924,0
8972,17.987852659300877,8.324081012376666,0
8973,17.30446528075305,9.05553227469126,0
8974,17.493889868004995,8.980892328608212,0
8975,17.595963413846412,9.073387115236049,0
8976,17.78474260914351,9.242179887774892,0
8977,17.915900473559688,9.283576490086164,0
8978,17.572250208447848,9.147554231857876,0
8979,15.614428666136774,8.848074346412703,0
8980,-7.594278711830646,9.91658494361453,0
8981,-6.093991355454441,9.926275067192677,0
8982,-5.9521006422067915,7.958906839620011,0
8983,-9.333516449653048,11.797117281096714,0
8984,-12.51121793564724,11.823227982556515,0
8985,-12.4281145027402,11.993494136407348,0
8986,-12.847528636485409,11.201004323633976,0
8987,-9.48514887807162,8.745098777743912,0
8988,-8.361118458104428,9.334082913988494,0
8989,-8.185612111104353,9.174156970452364,0
8990,2.9204219957984354,8.554343992101549,0
8991,2.299749335093302,8.531396520302586,0
8992,-3.509936457713196,10.676860450428084,0
8993,16.51154477245035,7.273087512652727,0
8994,21.762921589834804,6.841012561114827,0
8995,18.51239722099812,8.553655673901432,0
8996,18.578463484425303,8.610116591136409,0
8997,18.31010271540398,8.433180015688121,0
8998,17.651939208870818,8.302764510925162,0
8999,17.304634072970416,8.223311446312033,0
9000,17.146800321989016,8.088500922794534,0
9001,17.121657843526787,8.08494038770404,0
9002,17.143686478044295,7.907262573244959,0
9003,16.68430665004547,8.043946538037611,0
9004,16.736016395655565,8.135065934355337,0
9005,17.229778625835948,8.244947604961567,0
9006,17.24025158353816,9.116020399074602,0
9007,17.425840806059828,8.82748446253426,0
9008,17.354819878515162,9.062838486744369,0
9009,17.90042177528119,9.260556309780236,0
9010,17.633821993156978,9.21998437998163,0
9011,15.954489763278666,8.319773774978753,0
9012,-8.062434605632697,9.556346450376624,0
9013,-9.63008486508178,11.422592908821182,0
9014,-12.284634488921412,10.378985971400098,0
9015,-7.774729541763676,10.75638203201637,0
9016,4.722714321868339,9.378355585846114,0
9017,7.807028746084542,8.211342951571282,0
9018,-11.176305765641295,9.372874417511335,0
9019,-11.895608571024328,8.865095144853843,0
9020,-11.87052386248755,8.841714013385106,0
9021,-11.708277484906509,8.951098000527708,0
9022,-11.448039905741467,8.744292704919626,0
9023,-11.34932816703571,8.518386029379688,0
9024,-11.623567283514236,8.60495404204706,0
9025,-11.684871716992264,8.561073153724335,0
9026,-11.475810454310368,8.372874884747455,0
9027,-11.280819170372322,8.367415926279017,0
9028,-11.265903602438817,8.88131285567363,0
9029,-11.266245742136617,8.970713835787937,0
9030,-11.13514124209657,8.6988368358594,0
9031,-10.932298940500935,8.843416647607608,0
9032,-10.6910025647038,8.408487040281285,0
9033,-10.801980357791464,8.253774189942495,0
9034,-10.71872711549352,8.250960836145412,0
9035,-10.774057685135988,8.156503765428653,0
9036,-10.820986506554116,8.088682049823035,0
9037,-10.805301420647584,8.010285634820772,0
9038,-10.431826010707123,8.406473206178951,0
9039,-5.880808911259572,8.637513585673034,0
9040,-13.14522276896892,11.116671955798347,0
9041,-10.02019289801139,8.86354944917064,0
9042,11.381049354801108,6.993853158941296,0
9043,11.340730484318389,7.006698607504251,0
9044,3.05904972503387,8.590718859809256,0
9045,3.039391590756677,8.578060024510323,0
9046,-13.43083417343111,12.868703603236533,0
9047,-11.60121336812163,9.158797054461994,0
9048,-9.885359879272514,8.745213847499096,0
9049,-10.198846249780962,8.413141417417794,0
9050,7.473913620465985,8.226945704204203,0
9051,7.509023449019723,8.242745192430162,0
9052,7.762239423992301,8.156984659175368,0
9053,11.037816026968338,7.700483799571555,0
9054,-11.667509747507877,8.897549583466164,0
9055,-9.930436163951168,8.892568011446583,0
9056,-11.229285446873028,9.41092678758085,0
9057,-12.222118261186104,9.120226344854348,0
9058,-11.847550910670511,8.789236461330932,0
9059,-10.849887638940755,8.564281806739357,0
9060,17.61906945265745,8.966780625312271,0
9061,12.323139887356293,6.882345011366811,0
9062,21.666156630895113,5.728070794607831,0
9063,4.1932356561624315,10.5839486991656,0
9064,5.074986108914223,8.782114117764467,0
9065,6.651483054547314,8.647605539790698,0
9066,-6.444029456000909,9.713289492436026,0
9067,-6.278529191530101,9.813331896189124,0
9068,-7.791065858480646,9.890067785063891,0
9069,-5.2003743674120795,9.561718639674844,0
9070,-5.558905621546725,9.701495367314925,0
9071,-5.187777684468096,8.331237336619392,0
9072,-2.9554091440378456,9.334415617322083,0
9073,-1.4248832099410298,8.132614166209217,0
9074,-11.176479654541016,11.56674960158267,0
9075,-10.76990350788346,12.08415660219072,0
9076,4.932114112777513,9.452316841319044,0
9077,-4.847326353922856,9.096266024859943,0
9078,-2.690525359780139,8.540188703350992,0
9079,-6.21579591684218,10.03530803836802,0
9080,-7.91969829358752,9.786750273569789,0
9081,-4.885959339339269,9.487685638529184,0
9082,3.5516939097096443,10.13703083633818,0
9083,5.137356462907376,9.490714443770305,0
9084,6.726902973469012,8.3113870691968,0
9085,2.994465505678673,10.338916226806248,0
9086,-3.2847950768453904,9.945563270272771,0
9087,15.274459118573157,8.32901029135458,0
9088,14.727843960148135,7.722370454106711,0
9089,12.658214071531342,8.530808448087633,0
9090,17.036751147917993,7.511321720200277,0
9091,16.28917880028566,7.500230545542705,0
9092,16.447368382868447,7.007590820767327,0
9093,15.64947410945529,6.600952372796347,0
9094,18.91540057440157,8.730328328986538,0
9095,-6.296117282789718,10.48268366009632,0
9096,-7.966772026484684,9.436968123569242,0
9097,-7.650023278752714,9.202783902291989,0
9098,-7.475613201656976,10.302235596543593,0
9099,-5.179475535619461,9.38396301931942,0
9100,-4.553782834997249,9.637692456923054,0
9101,-10.319152898026266,10.231262766385614,0
9102,-9.774159311548544,9.713338205114118,0
9103,-8.808751356284649,9.951461355783216,0
9104,-7.8860529353675695,11.630648003765517,0
9105,-7.8530408103382525,10.274364185810262,0
9106,4.266405129182586,9.647459845234826,0
9107,4.303565975402879,10.31717856593812,0
9108,4.419717084165452,9.751528386105791,0
9109,10.19560947710924,7.300058685396874,0
9110,11.123274300994437,8.679183314254587,0
9111,3.410675039666045,9.19352170175625,0
9112,3.001513855935402,7.7470986537412685,0
9113,-10.9341600939485,9.042064674054515,0
9114,1.62818935429942,9.421329151951062,0
9115,1.9287011773735332,8.982597572958257,0
9116,1.738402905026171,8.353629626812525,0
9117,1.9194302634131597,8.218564364587333,0
9118,2.826654009645386,9.753458573781108,0
9119,2.4738168103401454,10.012520013331974,0
9120,2.8133212897680124,10.449315258929104,0
9121,-3.420264109477323,10.66848299105048,0
9122,-4.278108788681914,9.776284092833766,0
9123,-3.3902554947931005,10.428511722802176,0
9124,13.62189123378698,8.772922493161412,0
9125,14.343964194868398,7.636147130471156,0
9126,13.469783226921136,8.74634151284512,0
9127,21.79777259590978,7.097785866280028,0
9128,18.861065010958015,8.758589223235038,0
9129,17.599815327676986,8.191824596214,0
9130,17.88058088475911,8.208904651225222,0
9131,15.996592967482554,7.758823067296162,0
9132,-6.685704350182774,10.118155667356088,0
9133,-7.26991302450257,8.517390935869836,0
9134,-7.111114919058047,9.425024948547744,0
9135,-5.7523111645929585,10.160333134454063,0
9136,-5.402991185049648,8.786264896644829,0
9137,-6.239096652229258,8.576679174133451,0
9138,-5.779274331931336,8.39206454252015,0
9139,-5.80780851657953,8.365675345583142,0
9140,-4.2068857637009485,9.058656535836928,0
9141,-4.7508956891886,9.312317383177556,0
9142,-8.96743699281804,10.523016383188716,0
9143,-12.26090085883018,12.05181573891732,0
9144,-12.6614998234888,11.273290653140185,0
9145,-12.951634339816598,11.477569851067786,0
9146,-10.217684259523397,8.551400955098337,0
9147,-9.458102407139403,10.170930037541924,0
9148,-9.273794548939138,10.17656998750132,0
9149,-9.28726985408342,9.635944727541377,0
9150,-9.034791741183517,10.034209689444344,0
9151,-7.518186511818755,10.844948628258924,0
9152,-8.623136578310946,12.157634987876932,0
9153,-8.036908403078998,12.104836934971177,0
9154,-8.743881487756473,11.88695015026826,0
9155,5.603322749428932,8.725634232581486,0
9156,5.288365997242712,10.032413811703782,0
9157,5.1702686640085656,10.161249020035502,0
9158,8.89883573689052,8.714983051814464,0
9159,1.9801773251837955,9.64188810601755,0
9160,1.6806617618561426,7.790914268968972,0
9161,1.927996926601398,8.283921439852787,0
9162,2.637248594727106,9.525704962209003,0
9163,2.5400336663637937,10.454426528455455,0
9164,-3.8838575810031455,10.603869912022926,0
9165,-4.283803787757751,10.073794687415395,0
9166,-4.314189161391526,10.238328936547054,0
9167,-3.24222575582819,10.520791581728249,0
9168,18.12294984450311,8.585924990738192,0
9169,17.99140782869342,8.512336376817434,0
9170,17.947128878399297,8.553800157025977,0
9171,16.643808397405287,8.024078952119767,0
9172,16.868658447802495,8.259576975722867,0
9173,15.595358520438072,7.838904166052852,0
9174,15.556497631054894,8.31239785072066,0
9175,16.0604562750422,8.337075133386508,0
9176,16.15124824660392,8.018568642646187,0
9177,-7.69950166357867,8.810514306715158,0
9178,-7.376469108714304,9.867900497647373,0
9179,-6.054250901699277,9.492931596720451,0
9180,-16.475579161583024,13.191181800334862,0
9181,-2.3780259429124277,9.237220775551313,0
9182,-1.1924564151688413,8.535906007016205,0
9183,-0.4668452724479508,7.811910077344995,0
9184,-0.0570778856680992,8.450379376864722,0
9185,-0.4896792395440151,7.723091354771989,0
9186,-0.8519013894443069,7.725261337864226,0
9187,-1.0939901567979569,7.598522698268335,0
9188,-1.6164226097388543,7.628231545666992,0
9189,-9.953638130603988,10.745531586957574,0
9190,-12.514718765107329,11.85519600267032,0
9191,-11.265041379768164,10.613461740794277,0
9192,-10.906724366641695,10.669053629992575,0
9193,-6.183174066835486,10.236643206932532,0
9194,-7.2623850637477,10.69132231786424,0
9195,-7.922161663219247,11.784810405049916,0
9196,-7.536469845059874,10.51508253428877,0
9197,4.328453414442541,10.32634500808269,0
9198,5.598399002555315,9.586263474214508,0
9199,5.755231314899404,10.123912459243012,0
9200,5.818978555768278,10.517533010055857,0
9201,6.87314475039829,8.658030715967916,0
9202,4.054812376192305,9.459951379281264,0
9203,-11.113532453717346,8.686669428434193,0
9204,-10.623211015298573,8.263713353731049,0
9205,-10.85308728510152,8.265652437807576,0
9206,-10.403283753121247,8.240683716474837,0
9207,1.4256765414825208,7.923985965339501,0
9208,-4.199484091548752,10.027975592450558,0
9209,-3.7798247213367273,10.3175825290098,0
9210,-3.1178712620764735,9.968581758584737,0
9211,14.148781438140484,5.474528681959346,0
9212,-7.616934414090768,9.370375038136848,0
9213,-1.09583353692249,10.302836518994846,0
9214,-8.18097384960699,10.55615698225869,0
9215,-6.9867588730936045,10.199671659958954,0
9216,-6.093973356052959,11.01403119157033,0
9217,16.543497963297323,4.955984190500722,0
9218,16.674180383729123,5.027873428255793,0
9219,-2.658719173562017,8.758138166450117,0
9220,-9.481182905261004,12.003486576758691,0
9221,-11.82082560900472,11.002088781754578,0
9222,6.858719058684223,8.961201549378817,0
9223,7.544139594135975,8.258545162615453,0
9224,7.796860778969553,8.658694491219293,0
9225,10.961698180817368,8.050415742500203,0
9226,12.02412137837579,8.1601092052589,0
9227,3.323435754496956,9.31620751134136,0
9228,-15.006667928689865,12.877748807440966,0
9229,-8.00341934761928,8.55084615780425,0
9230,-12.15829333925353,9.138522043310582,0
9231,-10.98406178452018,8.841014552786952,0
9232,-10.973996937260418,8.758552756069609,0
9233,-10.878099116930104,8.440811913877205,0
9234,18.435047563187325,9.453229179252313,0
9235,-12.946115928967114,11.164210974763764,0
9236,-6.049201685366481,10.851850543859586,0
9237,7.459552407540776,8.970790465206592,0
9238,-4.125431375820858,10.935151615777125,0
9239,-5.163741624234463,11.504475157344434,0
9240,16.727079527387488,9.101511160696113,0
9241,15.726223920279706,8.555947131081314,0
9242,-6.79813775592357,11.52916380231918,0
9243,-7.110672104003656,11.147918215237413,0
9244,5.436871932651268,10.172085718803377,0
9245,6.507357150291281,9.501060817143706,0
9246,8.970676006791505,8.592515544404932,0
9247,-16.40278098247324,13.823007283221312,0
9248,-5.086541962435307,10.903177567371085,0
9249,16.27102666277903,8.927088424284506,0
9250,16.226650268784255,8.987844060790938,0
9251,0.0727638704518213,10.141764318090374,0
9252,-0.3834609213133199,9.944955216143493,0
9253,-7.16942182699832,10.990077821450168,0
9254,-8.32932501508605,11.363063961031344,0
9255,4.535966331489981,10.227050720873688,0
9256,5.0405553828364456,10.374939726105026,0
9257,5.850237911188194,8.993696133949792,0
9258,5.324156487339031,10.278072466093525,0
9259,8.715394824265248,10.498172144274394,0
9260,9.899240631443185,9.217194314048776,0
9261,9.873130083753484,9.36161762159439,0
9262,9.770575666959214,9.541633925058916,0
9263,9.742988414138289,9.01571371468066,0
9264,9.56172457815218,8.798272101895474,0
9265,9.489944063003485,8.933383845129375,0
9266,-15.963576929567497,13.64321555470108,0
9267,-15.560409197099302,13.609292490258294,0
9268,-4.696000221485467,10.906872224634768,0
9269,-0.9798442825884066,10.331609357567023,0
9270,-0.9067919685383812,10.277964755255772,0
9271,8.70275665145002,8.56518605762975,0
9272,16.37231088693824,8.960737643743402,0
9273,0.1284586917058154,9.996196189862436,0
9274,0.2028542677555782,9.923518726945746,0
9275,0.2554415527359021,10.381970343993,0
9276,-2.6734889407911147,9.829061872373217,0
9277,-2.707031965646437,9.847561320586127,0
9278,-1.0596256551453522,9.514463708340717,0
9279,-0.7231359835050302,10.35779687538813,0
9280,-0.842657510924539,10.144053342956918,0
9281,-0.4300527388321356,10.191295240102908,0
9282,-0.4790665966201067,10.226795642840226,0
9283,-0.3424343948472009,9.782932487082414,0
9284,-6.7768387487352495,11.716172404791717,0
9285,-6.823119847712623,11.642907836030648,0
9286,-6.69756316416285,11.047047056453616,0
9287,8.758318719968145,8.57448320252111,0
9288,-8.191658383933364,11.797061863954822,0
9289,-15.908749264354867,13.511122976735209,0
9290,6.769838017427167,9.171823200062253,0
9291,9.878977672180504,10.195123477259076,0
9292,9.859458591697912,10.034961917423788,0
9293,9.753586756248035,9.852734648353232,0
9294,10.405014527267571,8.17307668387994,0
9295,10.394536947551186,8.295051633142085,0
9296,11.493592810864088,8.996717497486607,0
9297,-14.444753078409542,11.205780016975046,0
9298,10.73399006457259,8.111596431401118,0
9299,-16.311281628057422,12.750503726054747,0
9300,-12.1987923244483,12.558583808162314,0
9301,-8.06226681843797,12.597226354547669,0
9302,-4.337795461686449,11.17657791760192,0
9303,7.5293220319316365,8.64498549044374,0
9304,-0.6168212739353566,8.256615440432057,0
9305,-8.210659635561516,11.576926746424848,0
9306,-16.435097524973838,12.575250985000814,0
9307,-16.08507312604465,12.628401631679944,0
9308,1.415350983962029,7.46502510936996,0
9309,6.654016301868644,10.14095452200479,0
9310,6.518144660577664,10.414227208280048,0
9311,-6.370946691791964,9.10364896358146,0
9312,13.792155832951623,7.359700317459256,0
9313,6.9560834980896535,9.907587635047342,0
9314,8.307310400131287,9.162479987305058,0
9315,2.2576020301036506,8.895930460677448,0
9316,-3.706175574324209,10.14122980836856,0
9317,15.222703398704573,7.420028951922015,0
9318,13.697353788575253,6.139767228275831,0
9319,14.413562089111446,6.503393550232897,0
9320,14.113984171383471,7.290553508132952,0
9321,13.37855969473781,6.557081072899674,0
9322,22.23581655676516,7.330032335295286,0
9323,15.935535992105612,6.6191461006604655,0
9324,16.11386647665808,6.0941534289941615,0
9325,17.29603491956409,8.019250079249248,0
9326,-6.824308253019822,9.912367012148868,0
9327,-5.650490365383581,10.436300268008068,0
9328,-5.172997115612883,9.78618319700044,0
9329,-3.720554469601572,8.957029617234678,0
9330,-8.402365884396085,10.573973536359798,0
9331,-9.059018414311144,11.086494250164176,0
9332,-10.554688578981288,11.257672868540665,0
9333,-13.646145031193928,12.18810116715909,0
9334,-12.62794588369376,12.228788498811516,0
9335,-10.894953769600662,9.780472403029233,0
9336,-10.802928298507544,9.728731587945946,0
9337,-9.467695463158604,9.184764717791888,0
9338,-8.176096333490104,11.89755216062352,0
9339,-8.22616613580867,11.25574592944201,0
9340,-8.191283116723374,11.017984281877306,0
9341,-6.251145031275906,11.216247194977948,0
9342,5.910106411812845,10.502805768224702,0
9343,6.85295717247329,10.37008898490932,0
9344,6.626588184482919,7.935055060864167,0
9345,8.02669335930363,8.434858884278425,0
9346,10.433740018726972,8.74415173414905,0
9347,11.790919364525076,7.902991086996971,0
9348,11.87183992622073,7.922351025954625,0
9349,12.833032735850146,9.006403410859205,0
9350,3.069687750734471,8.802658601653405,0
9351,-11.021239583673964,9.649064749641362,0
9352,0.2252263195357373,10.4566822536379,0
9353,2.275156420746291,10.024887839775973,0
9354,2.0180994072656597,9.220079362746263,0
9355,1.958561997743781,8.7291565628473,0
