1073,29.855222573275544,-21.21732213586292,1
1074,30.76105949648618,-20.48794562707544,1
1075,31.353800017650332,-21.26569966720199,1
1076,30.95746387279465,-21.30308905083986,1
1077,30.244062802379982,-21.36274163808605,1
1078,30.78286449442733,-22.095846194315477,1
1079,32.17482086087466,-20.53688606109872,1
1080,32.249497285466155,-20.50606976519027,1
1081,32.06051421921914,-19.955533694303657,1
1082,32.357146728525635,-22.889606695288283,1
1083,31.712340649362613,-23.087133200272813,1
1084,32.419279651032085,-24.52576244255225,1
1085,28.38407247261866,-23.133863613085023,1
1086,28.71583027068217,-23.573676456025677,1
1087,29.02353119324459,-23.36820104130587,1
1088,43.61469667419826,-21.70625350310525,1
1089,44.27132626436821,-22.472864176930436,1
1090,43.90188925906092,-20.94368071327047,1
1091,43.820444072272174,-23.872129043140568,1
1092,43.69636338714693,-23.16767231756504,1
1093,43.46967067421517,-22.70239508539031,1
1094,27.55259195289817,-24.89665220856125,1
1095,44.33863513562331,-23.607494849898643,1
1096,46.36376662150187,-24.763483065320816,1
1097,45.96522016727488,-25.0204401102474,1
1098,25.737595747155957,-32.73583687559525,1
1099,24.464323462239985,-33.24452601886017,1
1100,24.550850259662933,-32.3249016032305,1
1101,24.05663547537865,-32.397147553960124,1
1102,25.95617933608033,-32.39218400782037,1
1103,26.010422349333837,-32.477730217100095,1
1104,25.719659738843507,-32.56016140375968,1
1105,25.671170250302517,-32.580204869751086,1
1106,25.79725370992948,-32.59455689234252,1
1107,25.791849246493772,-32.674293217425564,1
1108,25.712791127976782,-32.74294197043231,1
1109,25.771439461056787,-32.74298753925351,1
1110,25.9111090305293,-32.68595450693976,1
1111,25.999683278258548,-32.59899237227863,1
1112,26.019180260473043,-32.562675707478995,1
1113,25.855603901002898,-32.9594487138167,1
1114,24.293537477122335,-33.2011917917798,1
1115,24.281421119579843,-33.207520442967045,1
1116,24.186158096779852,-33.14360401250314,1
1117,24.71538368280175,-33.29615581087009,1
1118,25.587610898501527,-32.996072599906576,1
1119,25.301205611267928,-32.81252575608277,1
1120,25.638336201945993,-32.76423291133895,1
1121,25.236589739798873,-32.471434107759436,1
1122,25.371234496363005,-32.38570252145402,1
1123,25.421866931743047,-32.45392734020994,1
1124,24.56814966267846,-32.27127493743753,1
1125,24.86009788606625,-32.235334702664666,1
1126,24.864530010462513,-32.34102021115914,1
1127,24.466149069437822,-32.28132692915658,1
1128,24.350231006483803,-32.12137730144147,1
1129,24.302515892808568,-32.14679128728042,1
1130,24.149958008809577,-32.24677153151957,1
1131,24.1575397996835,-32.12893513690928,1
1132,23.83645526131392,-32.39926199780167,1
1133,23.93381205041983,-32.27245452431455,1
1134,23.852537373785744,-33.10269877021511,1
1135,24.069885032707756,-33.15369956306444,1
1136,30.17503645719052,-24.251920706951676,1
1137,131.43493112741797,-12.713858728696987,1
1138,130.96190333035756,-11.893377919272766,1
1139,123.74437203918735,-16.430919665390217,1
1140,133.15844092319782,-15.434505487309004,1
1141,132.66868305606866,-15.109743788367966,1
1142,132.65151828099818,-15.044166586554532,1
1143,122.98087717275644,-16.747942512161273,1
1144,124.03914480050295,-16.74888807725808,1
1145,124.16425074373056,-16.84947857630056,1
1146,133.82342488623945,-17.279111835559345,1
1147,133.87756972032287,-16.57848352439036,1
1148,122.68186710315044,-16.89532332305301,1
1149,118.32130315474596,-20.36634171051687,1
1150,101.93919010858993,-0.4646071095881949,1
1151,100.94074138036883,-0.514252505975573,1
1152,101.91993832445398,-0.8442393623483608,1
1153,101.92643315904182,-0.9941071236243596,1
1154,102.5765902415955,-1.2551004117313826,1
1155,113.30362234639668,-2.849056924178533,1
1156,113.92604883736968,-3.035667696609255,1
1157,113.88633806195082,-2.879662732132589,1
1158,113.65643672593686,-3.2266908274680004,1
1159,113.56079890986824,-2.2293107390412046,1
1160,113.1293430417252,-1.3451773947991947,1
1161,113.2701758190953,-1.1279471461168311,1
1162,112.89295745333108,-0.2630138948093843,1
1163,111.2546267852143,-0.2172184210898937,1
1164,110.25288363619234,-0.7368475305604109,1
1165,109.70827974526016,-0.8524775805823775,1
1166,110.21848782749862,-1.4027910458010735,1
1167,110.21286986195976,-1.8516061956670749,1
1168,110.1368845286915,-2.199275252091911,1
1169,112.19928470831483,-2.056227704447978,1
1170,112.57380253062416,-2.4955218270436186,1
1171,112.233152410151,-2.706758773467806,1
1172,112.20896111959188,-2.444627654021452,1
1173,112.15707184527972,-3.17498975426169,1
1174,112.14500181682152,-2.923249953929473,1
1175,112.39688147462938,-3.0343599735862776,1
1176,110.34075450153456,-2.643018261573234,1
1177,110.80661682567936,-2.8000742394351374,1
1178,110.45236766444678,-2.401425218389249,1
1179,109.5623427576938,-1.0137333608936911,1
1180,105.43539792840356,-1.802112576864027,1
1181,103.24216106263437,-2.9274099613975575,1
1182,104.1503003356171,-3.1413362914443623,1
1183,105.21864025563669,-2.789693189073561,1
1184,114.92281922762209,-3.7876655251696896,1
1185,113.90396011228697,-2.012608507347778,1
1186,122.85572513671364,-1.39379509083585,1
1187,122.99191053284451,-1.3774876320339042,1
1188,121.80430058029847,-0.9897770205720908,1
1189,122.03640133033778,-0.9801469298149518,1
1190,121.51963085266208,-1.1080028699675029,1
1191,114.03628098821788,-2.6330042973169463,1
1192,113.98030302804564,-2.809237776815024,1
1193,114.03785430637704,-2.8092668891624246,1
1194,114.60612764054632,-2.441779005149418,1
1195,115.58537611514312,-2.49213800619104,1
1196,115.58275770418032,-3.039923453353554,1
1197,115.70147145535138,-1.8671263495731945,1
1198,116.27452162992572,-1.2913421128415674,1
1199,116.56208406218056,-1.1953055594795308,1
1200,116.45775953087433,-0.5270261108016304,1
1201,115.87179403505496,-0.0405310074569928,1
1202,114.672314195045,-0.2835542389892979,1
1203,114.54146836088664,-0.739136603747626,1
1204,114.56244716946522,-0.56197833396414,1
1205,114.4771824037171,-0.6378749381942661,1
1206,114.26169903100264,-0.7187849907096779,1
1207,114.16345424701476,-0.7541629372951546,1
1208,115.08646661030195,-0.9165018699173368,1
1209,115.02393128063116,-0.6886957120122288,1
1210,115.30231488943416,-1.3516670006577938,1
1211,115.63344197502184,-1.685340095588571,1
1212,115.54690029204224,-1.9327057865185069,1
1213,115.18873571057571,-2.0183895120585924,1
1214,114.3150252744972,-2.0078599966424693,1
1215,114.04917912009266,-1.9420442769005424,1
1216,105.3552962064711,-3.5672018537332293,1
1217,105.36482928043588,-3.5521960125190803,1
1218,105.8639129605978,-4.952012322276048,1
1219,122.7049571136583,-4.277224429588533,1
1220,100.9117627230545,-0.0599147110460947,1
1221,101.2854507315186,-0.5888889635507837,1
1222,101.11143978646228,-0.9283808209530175,1
1223,102.2645231899267,-1.2594943683507251,1
1224,113.0252322049496,-2.4052981646914984,1
1225,113.5149506165484,-1.1129372964933186,1
1226,113.57482313079258,-1.0573459532062848,1
1227,111.77412029414172,-1.0863711807084058,1
1228,109.77024603289313,-0.0151319632052427,1
1229,111.1063553330674,-1.585516321949,1
1230,111.89665059421868,-1.5864529028160117,1
1231,112.07264043999184,-1.6522863730428,1
1232,112.21161117968585,-1.5514502911171923,1
1233,111.19342630873224,-2.6194343705538676,1
1234,105.28347997836106,-2.9002334623001484,1
1235,132.9360190173428,-3.650028392612094,1
1236,124.3606586022001,-1.8586401522452172,1
1237,122.8753280435664,-1.529412244387672,1
1238,119.6834143692832,0.0,1
1239,121.54337115305582,-2.232164043024337,1
1240,114.0117248179509,-3.1161868252739477,1
1241,116.299896701266,-2.8379571890359117,1
1242,115.71114286681524,-1.2658751396033312,1
1243,114.84691503418738,-0.7898712689225674,1
1244,115.05612363897984,-0.7393445354604252,1
1245,115.21769484088836,-1.2302615253681382,1
1246,115.22982682168804,-2.0032710982368105,1
1247,114.13083317050584,-0.6326956677470824,1
1248,131.6234843096704,-0.8639386925819519,1
1249,132.4938918550258,-1.240019773069506,1
1250,129.97662089869834,-1.7866055038150643,1
1251,103.93745616794402,-3.745911073299046,1
1252,119.99301144867972,-9.830328784768886,1
1253,101.91105694664546,-2.4274348736868174,1
1254,100.31753960925188,-3.0477263834585715,1
1255,113.66115438457996,-1.982111877649051,1
1256,104.08173085548268,-1.8991070597439896,1
1257,131.2422796875382,-7.936458048482177,1
1258,131.98543655033458,-5.361564843171328,1
1259,133.0825878730057,-3.5714769454544144,1
1260,122.04476516311884,-0.3868616590680132,1
1261,119.5089679370588,-1.5892032304067234,1
1262,103.5809322876516,-4.673856368129092,1
1263,122.87068232367824,-4.101937781816133,1
1264,113.86577503313625,-1.8459619136818612,1
1265,113.75430073191218,-0.2783526991358558,1
1266,112.43176732219344,-0.1870741788368905,1
1267,109.80928968945167,-0.5700764876215125,1
1268,110.95152828872112,-1.383470998964526,1
1269,134.6593851265039,-3.509254383881271,1
1270,121.70428809718769,-1.8365887454407428,1
1271,119.63158233665574,-1.5335336179417165,1
1272,115.08570834938595,-0.4254121220870908,1
1273,115.3038906720264,-1.4426537998171418,1
1274,114.11048921848412,-2.133894447210803,1
1275,132.33937519133454,-2.024807851603683,1
1276,132.63347983092038,-1.513281149155947,1
1277,132.71897422315368,-0.926160687626328,1
1278,133.82605785449636,-0.953955595200366,1
1279,131.35613167734377,-0.8012110164918111,1
1280,131.89680150441032,-0.8181110845446058,1
1281,127.70131518517088,-1.5123138767950357,1
1282,129.7589475397739,-3.2840191205598717,1
1283,122.87731037764712,-4.7601428418505085,1
1284,102.30656144832672,-5.408771009397061,1
1285,113.29658538449212,-2.6928936235666185,1
1286,113.84815576147712,-2.3859014203244797,1
1287,113.83163089412336,-2.360674744887253,1
1288,113.64940371861351,-2.985236963320888,1
1289,113.58876077711732,-2.9902401838562933,1
1290,111.84584232036951,-1.8640154294840812,1
1291,112.0425811176886,-3.205024205094914,1
1292,110.82941059236036,-2.825295684037572,1
1293,104.0239535791086,-1.908985748580996,1
1294,114.34021116295276,-2.406383459577334,1
1295,114.7487422902666,-2.280525603976373,1
1296,126.23779613537424,-8.55189256272492,1
1297,126.81168588786326,-8.487479894401947,1
1298,123.97556490513972,-9.55167290614688,1
1299,125.06487705622408,-8.283306952410713,1
1300,124.5486078941972,-9.238431994351872,1
1301,124.08013096532808,-8.51278592091995,1
1302,101.80154142009812,-2.546816672444663,1
1303,121.73652179831934,-1.210935341755745,1
1304,122.2742567618134,-0.9969844971656836,1
1305,101.48209950635936,-1.732142507031616,1
1306,119.3136235309075,-2.9027125786273698,1
1307,121.07140935636453,-3.489448068626075,1
1308,101.26934143750566,-2.0309143457388705,1
1309,102.2957632828045,-3.342889256881192,1
1310,120.55438141127183,-2.3643165557365893,1
1311,120.46662103069646,-2.1283817886911893,1
1312,120.45031681950942,-2.1339300638145167,1
1313,119.88248070823082,-2.675904937870846,1
1314,119.72764555391136,-2.570441752010321,1
1315,120.0462649590852,-3.591113195632536,1
1316,48.454825978377045,-18.80915341473137,1
1317,47.018911405125664,-16.169652120859674,1
1318,47.05372837953433,-16.19960396765827,1
1319,47.06058079994783,-16.201637535810434,1
1320,34.88985520118491,-19.15585422881587,1
1321,35.26008944774487,-19.16054455690497,1
1322,34.56364818942164,-21.34402297444464,1
1323,34.50563897769944,-24.040462678324023,1
1324,34.20496673007127,-24.47834069550719,1
1325,34.97492487454465,-23.374353998396113,1
1326,34.61523195604404,-21.26689621570555,1
1327,34.67046233338545,-18.961540324494784,1
1328,30.73660338370035,-25.252573851525295,1
1329,30.55936709246268,-25.575148083538135,1
1330,33.90965326897896,-20.502396263489903,1
1331,32.202639040483355,-20.259332338958227,1
1332,34.38310340233383,-19.164583838832016,1
1333,33.02093798622811,-24.365293231762955,1
1334,31.770404475488085,-19.93687698532101,1
1335,32.65874023066692,-23.105544402782723,1
1336,34.0525107326978,-20.532471963279445,1
1337,33.85806401296234,-21.221089086430613,1
1338,33.80267659613993,-22.00285872812364,1
1339,34.18557401856044,-22.631334715920794,1
1340,34.122102523010355,-22.9751544014112,1
1341,33.710470482259424,-22.40035997076741,1
1342,34.11318616006505,-23.778476805568307,1
1343,28.53693813856087,-20.420363137140015,1
1344,31.35211495667712,-23.99510101849672,1
1345,31.58792624362771,-23.899117929156574,1
1346,31.605237728658604,-23.7392395458694,1
1347,21.491117515546996,-33.708100622633374,1
1348,30.04456189439119,-23.868153027915348,1
1349,30.291990060918657,-24.570806800300833,1
1350,127.01797860746936,-15.910641038511177,1
1351,125.36446750339896,-15.738488271949306,1
1352,126.2509323558188,-15.493209193120416,1
1353,101.98113077959256,-0.919261514865111,1
1354,112.84494489969563,-2.6369889244579134,1
1355,104.4210114307286,-1.4889940748620796,1
1356,104.29404683854744,-2.0299417385140615,1
1357,104.2169826383054,-2.039739890048452,1
1358,104.22340821849014,-2.039762550006027,1
1359,104.08079389664886,-1.4883068683330491,1
1360,104.48372957501218,-0.5966923863731136,1
1361,122.389827900776,-1.229615075422621,1
1362,121.76427435741428,-1.65181593887956,1
1363,121.45677695599538,-2.1102766220135405,1
1364,116.26834234734416,-1.30143172589342,1
1365,116.78659282656852,-0.7145285517949886,1
1366,115.82739673196362,-0.0709286828309551,1
1367,110.5395468528654,-1.2770431507897533,1
1368,110.46327693744551,-1.9931713961082171,1
1369,115.44360986225747,-0.2076920833058777,1
1370,113.95141671089252,-8.533329476949998,1
1371,104.0756783016856,-2.039351587896061,1
1372,104.18787801864836,-1.9645116366641049,1
1373,115.42254716575526,-8.297365391869054,1
1374,31.273279062445404,-23.831885925376433,1
1375,43.42604025574014,-22.27841350073894,1
1376,32.974263959549425,-19.822075273065515,1
1377,30.70565016493307,-25.085116253607588,1
1378,32.58929207100028,-19.94539414298736,1
1379,130.89498707624483,-11.549323277083692,1
1380,130.9307693948855,-11.735007270742845,1
1381,130.52441060645734,-11.350668834286934,1
1382,102.84974124917214,-0.970489138698048,1
1383,102.30950941870816,-1.1596254547496654,1
1384,102.68870551257602,-0.4001153812862283,1
1385,101.95524979469484,-0.1198940829696122,1
1386,101.67199465892608,-0.7190746362467175,1
1387,101.84611298223275,-1.488430096748269,1
1388,101.9914962112959,-2.252932786728268,1
1389,101.8626726632273,-2.342360116349223,1
1390,102.08803094093368,-2.103429476130464,1
1391,102.8308500644753,-1.4406348042887631,1
1392,101.88527530102247,-2.427340649334048,1
1393,113.06539406988728,-2.339782040888325,1
1394,109.65921590189755,-0.4640764791860256,1
1395,110.1822216426376,-1.9725448327683663,1
1396,112.1510692868593,-2.0309421411715887,1
1397,112.15166319757871,-2.071308230704765,1
1398,112.49570738118052,-2.051550841222221,1
1399,104.72194541152156,-2.2967822324075864,1
1400,103.79321088394954,-2.128692768235181,1
1401,103.56329108059089,-1.181802659402743,1
1402,103.47315458473297,-0.9913924514587796,1
1403,103.48932705168758,-1.1165920851948885,1
1404,103.1229020079306,-0.9358448477042014,1
1405,102.9911180214213,-0.9206669931748614,1
1406,103.09139588743028,-1.526240832917879,1
1407,103.1073543404372,-1.4312084364774895,1
1408,103.46916511567488,-2.3829563437165406,1
1409,103.45447711352952,-2.8882554287704494,1
1410,103.50671166674373,-3.128598257453861,1
1411,103.6106088075039,-3.3691568034488992,1
1412,104.00646921926352,-3.3559439049000463,1
1413,103.57227438075044,-2.46337815557567,1
1414,104.2490185431797,-2.9164145314760175,1
1415,104.38543600306252,-3.2174178824349333,1
1416,104.3177234506241,-3.182091105211555,1
1417,104.5375465585886,-3.4033517039932173,1
1418,104.32164055590738,-3.327315359895965,1
1419,105.64274299296044,-3.3277764297285883,1
1420,105.65898817538104,-3.352900585823997,1
1421,105.77940880490875,-3.132719356569316,1
1422,105.7752503306552,-2.997269006819155,1
1423,105.67577268767778,-3.0019277242641285,1
1424,105.34566687397697,-3.095990094383581,1
1425,105.20794392341207,-3.160628189872319,1
1426,105.12753432735389,-3.1452764706096863,1
1427,105.11816821135912,-3.1903461566438343,1
1428,105.0988421135532,-3.180241953956465,1
1429,105.08869301371185,-2.4884150176935185,1
1430,105.56188665799252,-2.755768155804689,1
1431,105.93002746678836,-3.0981489711040635,1
1432,105.952679749932,-3.123328532635465,1
1433,105.88893398518168,-3.183277526073821,1
1434,115.6509984322092,-3.5056375976345704,1
1435,115.54310936045631,-3.610966724175768,1
1436,115.3638279819105,-3.706492396723372,1
1437,116.21330997257996,-3.8274246732000887,1
1438,116.17685041214408,-3.8127030891661056,1
1439,115.42153638078156,-2.4670195549152845,1
1440,115.2872975217292,-2.944888741724367,1
1441,115.03083909852649,-3.3717529453361315,1
1442,115.62867967670338,-3.2203583531724083,1
1443,115.59767325718278,-1.9226187462587387,1
1444,115.56280676809946,-2.0537851212895992,1
1445,105.71082107943752,-3.413276572873281,1
1446,105.58889265648294,-3.432839492563152,1
1447,104.3225207399668,-4.073053334823997,1
1448,104.40406905027584,-3.703127608658313,1
1449,103.9630212485003,-3.706016211870328,1
1450,104.0230634751412,-4.10650501627801,1
1451,103.6220057134739,-3.804329614393518,1
1452,104.35437714505636,-3.437584946864305,1
1453,105.37768537997268,-3.5522535910515356,1
1454,105.64757500345038,-3.54336547001372,1
1455,105.64735144431508,-3.51328573937193,1
1456,105.70096028836848,-3.784191709611512,1
1457,105.70121652392584,-3.814257981756179,1
1458,105.77247030866116,-3.874727624782203,1
1459,105.47161465917507,-3.6478750231061,1
1460,105.4458927224616,-3.6477621156604783,1
1461,108.7234539702444,-7.402342842555774,1
1462,105.8223669919628,-3.298385267738702,1
1463,109.35376155936687,-7.259250552128786,1
1464,110.88754414857652,-6.672804193994076,1
1465,112.36088928951106,-7.357037483151693,1
1466,101.75568075099652,-0.3595930620655451,1
1467,109.6306276391298,-0.5094606861603516,1
1468,109.62421444901626,-0.4993692687014919,1
1469,103.78517196127012,-1.3674906317237556,1
1470,102.97510286245168,-0.9856836178450428,1
1471,103.43244129873084,-3.05324483192361,1
1472,105.36006521856817,-2.820270906324382,1
1473,105.6873141056811,-2.801323211833183,1
1474,105.54647393708808,-2.861036220311261,1
1475,105.56268594870583,-2.886179618292072,1
1476,105.74539456541004,-2.8516983237015965,1
1477,104.35272143159249,-4.268335911566236,1
1478,101.79831792995304,-2.541830988605917,1
1479,107.63418061585952,-6.780538947682171,1
1480,112.39232621613073,-7.953077860945294,1
1481,114.09906506584431,-8.000790511032752,1
1482,32.70083946746735,-27.22845903794356,1
1483,30.888529511038666,-25.14685066275009,1
1484,30.842370926700017,-25.156851442828312,1
1485,31.11432675635845,-26.615017993590808,1
1486,30.136445102653404,-23.962232087588017,1
1487,30.800787057536017,-24.969433704911506,1
1488,30.74878031687935,-25.170939714942,1
1489,30.97049457837155,-24.97253454524419,1
1490,30.90599678288358,-24.981168844777425,1
1491,30.1979729762932,-23.667202024059964,1
1492,32.64624128248304,-19.987820227012893,1
1493,32.7062056836967,-19.99408575636058,1
1494,32.6324299047224,-20.05186810895404,1
1495,30.97149537667985,-25.16644789773877,1
1496,30.960782565221777,-25.25393643332612,1
1497,31.329397073167875,-25.972791193062896,1
1498,30.728498798291312,-25.298033644779043,1
1499,30.745669784260755,-25.293570199037894,1
1500,31.22552720517764,-28.536777603586746,1
1501,30.072138703689223,-29.975180080265652,1
1502,30.06056228451925,-30.008760177722863,1
1503,29.77363313941709,-30.580467314611443,1
1504,30.391105692159673,-29.39367722668739,1
1505,30.58001837303461,-29.30938589923397,1
1506,30.65946702050009,-29.326349142399817,1
1507,32.83525436785278,-19.754773678557324,1
1508,102.9329607650714,-0.1100696786296253,1
1509,101.70416174756654,-0.1298467915599856,1
1510,102.03573212005666,-0.4147120095812093,1
1511,101.65585687679832,-0.1248357608961727,1
1512,101.8136941777928,-0.7991457087515351,1
1513,101.84911815349712,-0.7742158722420779,1
1514,102.2294548448628,-1.7641371140626187,1
1515,102.90598745021452,-2.266019395336107,1
1516,113.59829056548892,-3.1009434913219702,1
1517,110.23788377618172,-0.943716543171378,1
1518,110.04872265215114,-1.2966658645140707,1
1519,110.1226616054422,-1.7607132496749165,1
1520,110.04589346082798,-1.740425422058095,1
1521,111.63618163315036,-2.1513096484494114,1
1522,111.40145199250004,-1.7574738701873205,1
1523,112.28221852675968,-2.762253980822636,1
1524,111.69624879744892,-2.32286437461303,1
1525,111.83833611485346,-2.423921788196157,1
1526,103.80595274023,-2.0886607480435213,1
1527,103.13570371166944,-0.8858319154177265,1
1528,102.98841073102491,-1.425961195781562,1
1529,103.17582792569732,-2.056793307686087,1
1530,103.37964516520096,-2.592791534190023,1
1531,103.66380057697732,-2.94413739068051,1
1532,104.40604036964204,-2.801815847768084,1
1533,104.29630638846209,-3.407304607511939,1
1534,115.63933572591031,-3.600661694245898,1
1535,116.6656110158654,-0.6841084792397406,1
1536,115.77817585265063,-3.400226688990811,1
1537,116.16183339878845,-3.40389573089393,1
1538,103.38292646811831,-3.643125604044984,1
1539,104.45255754190964,-3.738403819559876,1
1540,103.959595553724,-3.660960841436732,1
1541,104.2265157712347,-3.607197243846672,1
1542,105.44537310415312,-3.577606229099787,1
1543,111.85866661231071,-7.90330239940577,1
1544,112.18596844341504,-7.279109268468885,1
1545,111.57362168168838,-7.415755943621693,1
1546,110.11064570046882,-0.9940657854877932,1
1547,111.62045449741407,-2.166418092572263,1
1548,103.90837593391775,-1.9287128147020849,1
1549,105.47460000235736,-3.1666666214220784,1
1550,30.545525661422165,-25.23614623630288,1
1551,30.52913300865157,-25.547897348548076,1
1552,30.2662432281581,-29.70989977669051,1
1553,32.97488893487311,-19.896682898811008,1
1554,110.31436820475707,-2.08870585388838,1
1555,110.7473179364282,-2.8855693345426676,1
1556,111.81976539601632,-3.5266255392370387,1
1557,30.93018927420548,-24.656625576981988,1
1558,108.87357896220576,12.749255092984589,1
1559,108.70043842368771,15.087217992582614,1
1560,109.1715309477892,13.59323019517934,1
1561,109.00698389314972,13.300791454839562,1
1562,98.89712258294747,19.982339354535473,1
1563,99.02365851408884,0.9563531566306618,1
1564,99.48242888905273,1.61112312373967,1
1565,99.76851554909275,1.735454809419689,1
1566,96.22566818811802,4.508410103823588,1
1567,101.76184286628428,5.075688358987262,1
1568,102.54279235936528,4.21302309983864,1
1569,101.58880311653144,2.7256251022852735,1
1570,101.01780587101467,2.1813000913832976,1
1571,101.92324276087729,1.0890091300706628,1
1572,102.64363211909746,0.2000458778769198,1
1573,102.94270880168622,0.5553698938169308,1
1574,106.2801928271182,3.1445829395962384,1
1575,103.04490116951122,3.766342546084859,1
1576,103.03523382749592,2.5365162243898904,1
1577,103.00040955226144,0.0350230193596333,1
1578,108.071939792207,4.059590609916479,1
1579,112.20174022103592,2.5706447858177848,1
1580,111.8802620864249,2.4491921831052497,1
1581,97.74702670062987,17.84890171618728,1
1582,101.07615686260664,20.584834636931248,1
1583,103.18977201116518,19.12678602366224,1
1584,106.42689270565032,16.6878374900596,1
1585,98.83041903418685,12.935054706457478,1
1586,102.91793157174662,11.720562702574275,1
1587,112.14748016444176,2.0057138971591377,1
1588,111.99129104391662,1.773355997960416,1
1589,111.32672192101252,1.2930120989445288,1
1590,111.3840994903504,1.631280108474077,1
1591,111.54388264962417,2.166309682708927,1
1592,110.01026576915096,1.2663638933932535,1
1593,110.09812028823175,1.0344105745663816,1
1594,110.2049345851718,0.701488731478173,1
1595,110.2680778636758,0.5299442317840534,1
1596,109.96170274761133,0.3077995859266037,1
1597,109.78938894088978,0.1463120352512102,1
1598,111.32996851956555,0.838543075929438,1
1599,112.67099573930132,1.6125376106865217,1
1600,112.69373755435616,1.6479111932557085,1
1601,112.63005620322885,1.647835965885983,1
1602,112.76625513470135,1.8196757902432903,1
1603,113.50591198304475,3.115978095706965,1
1604,113.46766476023608,2.4965030130498564,1
1605,113.48212162603556,2.8290638710017753,1
1606,112.98975190427804,2.954505787668755,1
1607,113.03502620748635,2.9746974650118174,1
1608,114.3218753366782,2.174401622610942,1
1609,117.08788157999592,0.3396492226703693,1
1610,116.89547884025347,0.4967058370662638,1
1611,117.19153883156336,0.030420992372434,1
1612,118.18288979212107,0.998086522454798,1
1613,117.55726722464672,2.568541811097289,1
1614,117.69663782345246,4.003417200507725,1
1615,117.36677412233726,4.367210574904317,1
1616,117.03649149301305,4.264794252854928,1
1617,117.0702815197024,3.349159089302328,1
1618,116.70038950472356,3.5058803271441157,1
1619,116.69018891474111,3.719726889440044,1
1620,114.45220298394165,4.078806875462734,1
1621,114.71324869597214,2.2653897824461864,1
1622,114.04617934683036,3.292101626742157,1
1623,114.0337979830052,3.2066939950081492,1
1624,117.44185952393556,6.159224377668402,1
1625,116.51178446527528,5.26929040631014,1
1626,115.6821955106242,5.085553449466275,1
1627,115.96518671919227,4.618186042587335,1
1628,116.76453262375142,4.961182603617979,1
1629,116.92049832634348,5.006808050313306,1
1630,117.32882916676814,5.214753286336036,1
1631,128.68921289001514,1.2693317626174705,1
1632,92.83963516188145,22.51288852466513,1
1633,121.31299202963147,15.541543710364405,1
1634,122.46878253115632,12.448693715660134,1
1635,99.29981962989652,1.0860861993195938,1
1636,98.87199865414148,1.4923653933514596,1
1637,95.94981997843588,5.165791627555721,1
1638,101.8685934973425,5.00170162937396,1
1639,101.1468107572645,2.031185712379975,1
1640,102.96272355166188,3.2011784849340583,1
1641,101.03812062381668,20.08727508371892,1
1642,104.3712312776434,17.928669815203527,1
1643,107.00833232388013,15.555352617660128,1
1644,107.81415225410778,11.804852020770932,1
1645,112.0269188753479,1.818821354264519,1
1646,111.94165902186666,1.3188635814874303,1
1647,113.2360400885382,1.4817202049410985,1
1648,113.02871971454783,2.848799734846817,1
1649,112.68920590711431,2.672089984853622,1
1650,116.9242289136193,0.8006327130961384,1
1651,117.36646239193104,0.2281419686955551,1
1652,118.10543807447743,1.518076198798345,1
1653,117.48696851417412,1.8260490880331268,1
1654,116.90210875315132,2.098525438484048,1
1655,117.23626838389664,2.5146732023712755,1
1656,114.92906451209306,3.4771900074657327,1
1657,114.63618769352942,2.3712366928936515,1
1658,114.64382697636988,2.2956057941130066,1
1659,114.08512306503474,2.6682863692924395,1
1660,117.04455753772712,6.45471937216436,1
1661,117.22397663826727,4.756185375499213,1
1662,124.28359863579205,7.049353686018601,1
1663,125.58794620805752,5.950383190055561,1
1664,122.33303085844209,16.95666901541382,1
1665,121.82156859859067,14.04277581086168,1
1666,121.2896614541088,12.588719303056472,1
1667,121.44985761885988,14.044181408670765,1
1668,125.26862059067824,11.423030519560369,1
1669,96.950107759002,3.788535053233664,1
1670,96.13222821436187,4.779343520233988,1
1671,101.29878185784877,6.461000699277335,1
1672,101.79356018045216,4.487659196939024,1
1673,102.5890043121328,0.3150426664791401,1
1674,103.01913190024852,3.77619536915966,1
1675,104.72122162005,0.7774501154244371,1
1676,94.88254255392124,17.70872831103006,1
1677,102.51292284336992,18.924012597225428,1
1678,102.33535041374788,19.035049900962896,1
1679,101.13078387197962,19.312081286683675,1
1680,101.27803732251348,19.330912025251997,1
1681,103.87142490734988,19.21523664289934,1
1682,98.80539096073416,13.038563658542088,1
1683,101.54346556264672,14.26136418067821,1
1684,110.42037387404665,1.0902205341303466,1
1685,116.65246195515554,3.739886215611826,1
1686,114.46335615963127,4.038772738268267,1
1687,114.6203255257268,3.713168110965792,1
1688,115.0141763938894,3.6673791567363656,1
1689,124.2167080145909,6.530284394335832,1
1690,124.45207194346284,0.9664401226418292,1
1691,125.58387991412084,6.144877044248611,1
1692,105.6183226681745,17.700542829695777,1
1693,94.14329210487747,20.21781448579771,1
1694,99.66315663293418,0.9304517725562008,1
1695,99.42661788122706,2.306580146582155,1
1696,97.7101636634513,3.088825862847497,1
1697,100.94168878129553,5.7565682582632025,1
1698,105.16630244937387,18.46162406507886,1
1699,104.07428270257616,18.606470984084048,1
1700,92.75864253953502,12.4504806584503,1
1701,107.6600031046164,15.531287828712276,1
1702,108.71692835811662,12.088210004943557,1
1703,112.33830949368873,1.4909806985730207,1
1704,113.78284677735446,0.8551799615304203,1
1705,113.280665453578,0.8751383426944366,1
